Sample_id,ACTA1+ Mature skeletal muscle,ACTA2+ MYH11+ MYL9+ Smooth muscle cells,APOD+ CFD+ PLAC9+ Adipocytes,C1QA+ CD74+ Macrophages,CD36+ VWF+ Platelets,CLDN5+ PECAM1+ Endothelial,COL1A1+ Fibroblasts,DCN+ GSN+ MYOC+ Fibroblasts,FBN1+ MFAP5+ CD55+ Fibroblasts,HBA1+ Erythroblasts,ICAM1+ SELE+ VCAM1+ Endothelial,IL7R+ PTPRC+ NKG7+ B/T/NK cells,PAX7+ DLK1+ MuSCs and progenitors,PAX7low MYF5+ MuSCs and progenitors,RGS5+ MYL9+ Pericytes,S100A9+ LYZ+ Inflammatory macrophages
GTEX-QVUS-0226-SM-3GIJY,0.4626047,0.053270496,0.0,0.0,0.10782103,0.0,0.0,0.015524953,0.15907902,0.06363393,0.027946563,0.009519521,0.060862485,0.00081446,0.038922843,0.0
GTEX-QXCU-1726-SM-2TC6L,0.5208968,0.100439936,0.0,0.0,0.10815639,0.018521024,0.0,0.0,0.11535349,0.079087146,0.0,0.0,0.025869861,0.0,0.031675264,0.0
GTEX-R3RS-0526-SM-3GADG,0.46820727,0.064149,0.0,0.0,0.122672305,0.012857217,0.0,0.0020453937,0.14598615,0.06291933,0.022467304,0.0,0.04124449,0.0,0.0574515,0.0
GTEX-R53T-1826-SM-3GIJX,0.45851862,0.05344175,0.0,0.0,0.101994574,0.0,0.0,0.009017522,0.16905391,0.07121634,0.011865836,0.008052034,0.08405632,0.0015192511,0.031263813,0.0
GTEX-R55C-1726-SM-3GADJ,0.4817696,0.055504363,0.0,0.0,0.09636796,0.0,0.0,0.0032374682,0.15984997,0.071118064,0.007233501,0.0,0.07610423,0.0032379732,0.03637238,0.009204481
GTEX-R55D-0626-SM-3GAD5,0.43215492,0.05760253,0.0,0.00083305174,0.10330962,0.0,0.0,0.009220439,0.17542553,0.06188182,0.011569589,0.015188674,0.08696872,0.0038408283,0.040951036,0.0010532322
GTEX-R55E-0526-SM-2TC6B,0.44511795,0.05922153,0.0,0.0019402007,0.11176838,0.0,0.0,0.00950476,0.18105417,0.058887035,0.013245299,0.0,0.065348946,0.0,0.053911675,0.0
GTEX-R55G-2326-SM-2TC61,0.42088512,0.055524547,0.0,0.013768697,0.103539035,0.0025111649,0.0,0.00093182403,0.17409371,0.06000183,0.018663205,0.0,0.07891181,0.008004114,0.050140843,0.013024099
GTEX-REY6-0826-SM-2TF4S,0.48355034,0.06269044,0.0,0.0,0.113753505,0.0,0.0,0.012190462,0.14878508,0.06676529,0.009852522,0.0,0.06478657,0.0010797082,0.03654606,0.0
GTEX-RM2N-1626-SM-2TF5N,0.41785035,0.05515602,0.0014242334,0.007634598,0.10907666,0.0019216685,0.0,0.022287723,0.181573,0.06053149,0.0110104745,0.004055845,0.07813409,0.0,0.042695127,0.0066486876
GTEX-RN64-0326-SM-2TC5J,0.4932488,0.061357386,0.0,0.0,0.1017717,0.0,0.0,0.010372899,0.17220955,0.067390375,0.0,0.0,0.065140806,0.0010058101,0.027502755,0.0
GTEX-RNOR-0526-SM-2TF4O,0.45746467,0.06466913,0.0,0.0,0.11030468,0.0,0.0,0.010413335,0.17140964,0.062349547,0.0076653264,0.0,0.06982087,0.0,0.045902777,0.0
GTEX-RTLS-0526-SM-2TF64,0.49478465,0.079545505,0.0,0.0,0.10062505,0.0021873391,0.0,0.0068810643,0.13926668,0.08124587,0.0,0.0,0.06421108,0.0053213714,0.025931362,0.0
GTEX-RU1J-1726-SM-2TF5S,0.47493544,0.06527884,0.0,0.0,0.111038476,0.0015049411,0.0,0.004891935,0.16579251,0.068695165,0.0049033975,0.0,0.050526038,0.0019844517,0.04972168,0.0007270592
GTEX-RU72-1326-SM-2TF6T,0.47125164,0.08495165,0.0,0.0,0.106279306,0.0001038742,0.0,0.0068332115,0.1570589,0.07120078,0.0,0.0,0.057728358,0.0,0.044592258,0.0
GTEX-RUSQ-1726-SM-2TF68,0.46124762,0.043012947,0.0,0.0,0.1146153,0.0,0.0,0.0,0.13994087,0.056026164,0.047424063,0.005586599,0.05815827,0.011698938,0.044397376,0.017891822
GTEX-RWS6-2126-SM-2XCAV,0.5098431,0.10134222,0.0,0.0,0.105630435,0.013405774,0.0,0.0072037377,0.12154097,0.08282375,0.0,0.0,0.03951424,0.0,0.018695721,0.0
GTEX-RWSA-0726-SM-2XCBE,0.46878567,0.06734282,0.0,0.0,0.11245702,0.0023357584,0.0,0.0054350914,0.16536437,0.06369634,0.0072115758,0.0,0.055716395,0.0,0.05165505,0.0
GTEX-S32W-2326-SM-2XCAW,0.45605105,0.06083734,0.0,0.0,0.11403038,0.014157723,0.0,0.0026126266,0.14095668,0.06073046,0.028862165,8.021102e-05,0.060722012,0.005805271,0.05160629,0.0035477406
GTEX-S33H-2226-SM-DKPOP,0.4931165,0.06359091,0.0,0.0,0.10654674,0.0,0.0,0.01218948,0.16637836,0.06931493,0.005936209,0.0,0.051323075,0.00029151948,0.031312313,0.0
GTEX-S7PM-0526-SM-3NM92,0.47278848,0.056482315,0.00316457,0.0,0.11106399,0.0,0.0,0.013056226,0.17296919,0.061244868,0.012272285,0.0,0.053377442,0.0,0.043580614,0.0
GTEX-S95S-1426-SM-2XCDM,0.47010353,0.07502224,0.0,0.0,0.11138485,0.024432858,0.0,0.0,0.12573513,0.074178785,0.0,0.0,0.053378567,0.0,0.05556876,0.010195265
GTEX-SE5C-1826-SM-2XCE4,0.4460266,0.05844218,0.0,0.009335928,0.1071801,0.013541453,0.0,0.0,0.14836675,0.07002584,0.0,0.024756165,0.06348548,0.01562948,0.028288199,0.014921809
GTEX-SIU8-0526-SM-2XCDP,0.49261138,0.07201651,0.0,0.0,0.11220051,0.003526963,0.0,0.004130097,0.15597656,0.06851739,0.0,0.0,0.052061416,0.0,0.038959168,0.0
GTEX-SJXC-0526-SM-2XCFG,0.50290006,0.073322296,0.0026197208,0.0,0.104527965,0.0,0.0,0.02005181,0.15495247,0.073074944,0.0,0.0,0.06066766,0.0,0.007883102,0.0
GTEX-SN8G-0326-SM-32PLG,0.47518906,0.07544349,0.0,0.003012923,0.11045733,0.018801285,0.0,0.005465002,0.12573606,0.08485677,0.0,0.009851342,0.056527074,0.0,0.027881406,0.006778206
GTEX-SNMC-1426-SM-2XCFM,0.46833032,0.054702636,0.0,0.0008106513,0.096345484,0.0,0.0,0.0075525916,0.17147943,0.07142847,0.002774091,0.00077159493,0.091938436,0.0037115195,0.025559023,0.004595799
GTEX-SNOS-1526-SM-32PLW,0.45534515,0.07092082,0.0,0.0,0.1043365,0.0077528735,0.0,0.0,0.13888861,0.07340301,0.010086623,0.0043591545,0.07453895,0.0030965765,0.04860906,0.008662589
GTEX-SSA3-0326-SM-32QPS,0.47378308,0.05947524,0.010567169,0.0,0.11074809,0.0018904492,0.0,0.025819816,0.16581142,0.06786977,0.0,0.008674285,0.064126424,0.0,0.011234227,0.0
GTEX-SUCS-1626-SM-32PLS,0.53443944,0.069943786,0.0,0.0037348613,0.113174595,0.017424293,0.0,0.0,0.11307924,0.08844275,0.0,0.0,0.0277561,0.0028281107,0.029176839,0.0
GTEX-T2IS-2626-SM-32QPP,0.46958148,0.069677874,0.0,0.0,0.108311355,0.0,0.0,0.010247865,0.16719119,0.06431295,0.006090875,0.0,0.05731993,0.0,0.04726652,0.0
GTEX-T5JC-0626-SM-3NMA6,0.48077458,0.07198432,0.0,0.0,0.11068738,0.013012638,0.0,0.0043907976,0.14813665,0.068884164,0.0,0.0,0.03961116,0.0,0.059937235,0.0025810427
GTEX-T5JW-1826-SM-3GAE1,0.459339,0.07529996,0.0,0.0,0.1099418,0.016861647,0.0,0.0,0.13967198,0.07214961,0.0,0.0,0.06172539,0.0013178461,0.05853252,0.005160261
GTEX-T6MN-0526-SM-32PMS,0.51207125,0.07786479,0.0,0.0,0.10532332,0.0031873025,0.0,0.006159985,0.14239715,0.08087389,0.0,0.0,0.0437896,0.0,0.02833271,0.0
GTEX-T8EM-1326-SM-3DB7G,0.4469889,0.0588003,0.0,0.0039431043,0.110192224,0.0,0.0,0.011198059,0.17230506,0.06562547,0.011717715,0.0,0.072764106,0.0,0.045705833,0.00075920194
GTEX-TKQ1-1426-SM-4GICK,0.46331084,0.06839019,0.0,0.0,0.10567635,0.0063107084,0.0,0.0,0.1506425,0.066141516,0.008794272,0.0090792,0.07067324,0.00080082216,0.050180398,0.0
GTEX-TKQ2-0826-SM-33HB6,0.48490834,0.065829016,0.0,0.0,0.10792776,0.0,0.0,0.013094287,0.16340305,0.07192817,0.0,0.0,0.06477293,0.0,0.028136464,0.0
GTEX-TML8-1826-SM-32QOR,0.45194817,0.058187753,0.0,0.0006160368,0.10202233,0.0,0.0,0.003962703,0.16467346,0.070310324,0.017028507,0.00521657,0.084879935,0.0040227026,0.03713149,0.0
GTEX-TMMY-0426-SM-33HBB,0.43642843,0.068051316,0.0,0.0,0.111213565,0.0029436802,0.0,0.012108217,0.15923008,0.06363601,0.013201484,0.011339205,0.0722797,0.0034007772,0.04413769,0.0020298325
GTEX-TMZS-0326-SM-3DB9P,0.5601646,0.06463986,0.0011907428,0.0014186474,0.09695978,0.0,0.0,0.00943545,0.13289781,0.09104564,0.0,0.0,0.039798163,0.0,0.0024493,0.0
GTEX-TSE9-0526-SM-3DB7Z,0.4655695,0.06593045,0.0,0.0,0.1128334,0.0014210399,0.0,0.009505514,0.1569945,0.07081139,0.010560676,0.0075100767,0.05791513,0.0035070654,0.034037273,0.0034039204
GTEX-U3ZG-0326-SM-47JXN,0.5200008,0.07901,0.0,0.0,0.11129583,0.008648722,0.0,0.0067624566,0.14346325,0.079104446,0.0,0.0,0.019218782,0.0,0.032495614,0.0
GTEX-U3ZH-1926-SM-4DXTR,0.4094391,0.06393352,0.0,0.0,0.106197946,0.0,0.0,0.013977984,0.19249555,0.05170078,0.03155987,0.0,0.07536787,0.0068000546,0.048527382,0.0
GTEX-U3ZM-1226-SM-3DB9G,0.46572733,0.07708089,0.0,0.0,0.10641434,0.0045451126,0.0,0.0024359564,0.15622358,0.075588934,0.0,0.0,0.067226656,0.0005091772,0.04087506,0.0033730175
GTEX-U3ZN-2226-SM-3DB88,0.43260026,0.053148076,0.0,0.011325809,0.112244144,0.001292039,0.0,0.010461011,0.18062061,0.062018346,0.017520577,0.0089632245,0.066073544,0.0020078116,0.041724443,0.0
GTEX-U412-0326-SM-3DB9L,0.5605381,0.09575775,0.0,0.0,0.10501603,0.021055536,0.0,0.0,0.08639191,0.089652985,0.0,0.0,0.021215057,0.0,0.020372607,0.0
GTEX-U4B1-1626-SM-3DB8N,0.43681145,0.056262325,0.0,0.012538392,0.11011272,0.0,0.0,0.012170299,0.1785064,0.058769133,0.024494998,0.0,0.060799588,0.0,0.047231484,0.002303185
GTEX-U8T8-1426-SM-3DB9H,0.46212766,0.081909955,0.0,0.0,0.109658346,0.012747895,0.0,0.0,0.13241632,0.06454764,0.020605618,0.0,0.048985895,0.004068484,0.058612958,0.004319214
GTEX-U8XE-0726-SM-3DB8O,0.45557252,0.033570528,0.0,0.0058963797,0.10353172,0.0,0.0,0.0,0.15552928,0.055245105,0.047594715,0.0,0.06537469,0.014405108,0.044369336,0.01891059
GTEX-UJHI-1726-SM-3DB9B,0.45924294,0.06627345,0.0,0.0057928087,0.10535611,0.0,0.0,0.0,0.16199335,0.065684445,0.01964716,0.0,0.06300227,0.0,0.053007472,0.0
GTEX-UJMC-1826-SM-3GADT,0.46507877,0.06379749,0.0,0.0,0.1035829,0.0,0.0,0.007990451,0.16584928,0.06557116,0.01341546,0.0,0.06753862,0.0016347795,0.043205664,0.0023354376
GTEX-UPJH-0526-SM-4IHK8,0.5004994,0.06065716,0.0042642094,0.008313293,0.103143886,0.0,0.0,0.0025951683,0.15272129,0.078798026,0.0059297765,0.0,0.044565592,0.0,0.03851213,0.0
GTEX-UTHO-0726-SM-3GAEN,0.48442766,0.077854745,0.0,0.0,0.10423084,0.0,0.0,0.0073635844,0.14306341,0.079289265,0.001698709,0.017888036,0.063179806,7.083026e-05,0.020933116,0.0
GTEX-V1D1-2426-SM-3GAER,0.43259022,0.050599944,0.0,0.0016790184,0.107656665,0.004581752,0.0,0.012706718,0.16534196,0.06393735,0.016336905,0.016372629,0.08745238,0.0038469867,0.036897488,0.0
GTEX-V955-2426-SM-3GAEF,0.4191401,0.055423785,0.00850841,0.016108416,0.108391635,0.0,0.0,0.02266246,0.19387607,0.0591157,0.01597015,0.0001837834,0.06416918,0.002531466,0.031663712,0.002255165
GTEX-VJWN-0426-SM-3GIJI,0.505737,0.06515942,0.0,0.00799446,0.10392406,0.0,0.0,0.0015188335,0.14666995,0.08449541,0.0,0.0,0.06053384,0.0008663963,0.02310054,0.0
GTEX-VJYA-1926-SM-3GIJJ,0.45994723,0.05718607,0.0,0.0,0.11086845,0.0012564653,0.0,0.005599183,0.1607688,0.062031478,0.017418645,0.015581986,0.07547648,0.007199738,0.026665526,0.0
GTEX-VUSG-2626-SM-4KKZI,0.4472161,0.06096181,0.010874006,0.0,0.12179901,0.022086734,0.0,0.032990225,0.16412696,0.0672827,0.0,0.028811166,0.026773319,0.0,0.017077979,0.0
GTEX-W5WG-1926-SM-4KKZK,0.48680705,0.06557634,0.0,0.0,0.10254368,0.0065829232,0.0,0.0,0.14923324,0.073596515,0.0,0.0,0.072299995,0.002902159,0.03876079,0.0016973147
GTEX-WEY5-2026-SM-CYPRC,0.44868863,0.0664379,0.0,0.003285163,0.1043831,0.017305793,0.0,0.0,0.14439033,0.07141051,0.004522948,0.0,0.06426335,0.0025659224,0.06062543,0.012120898
GTEX-WFG7-2226-SM-3GIKP,0.4371047,0.048834056,0.0045714993,0.0108611295,0.102059804,0.009272022,0.0,0.009803431,0.15987423,0.06911839,0.0,0.018432796,0.08442381,0.008566938,0.026913898,0.010163312
GTEX-WFG8-2426-SM-3GILL,0.43538368,0.061385226,0.0026271539,0.007989887,0.096331745,0.0051390086,0.0,0.0145191755,0.16931047,0.067911945,0.0,0.027294759,0.08074413,0.0074171177,0.01651157,0.007434137
GTEX-WFON-2326-SM-3LK7M,0.48182622,0.05863871,0.0,0.008758013,0.10283287,0.0,0.0,0.007022399,0.16897722,0.07286637,0.0026412727,0.0,0.053237155,0.001547936,0.037647445,0.0040043304
GTEX-WHPG-2226-SM-3NMBO,0.48543167,0.052705314,0.0,0.006031519,0.10404361,0.0,0.0,0.010025282,0.16730593,0.07268715,0.0032778876,0.0,0.0664495,0.0015542171,0.030487955,0.0
GTEX-WHSB-1826-SM-3TW8M,0.4855393,0.06695043,0.0,0.0016647868,0.10257952,0.0058239936,0.0,0.0016001092,0.15168436,0.07653092,0.0,0.017095236,0.052011184,0.0062451377,0.029944032,0.002331032
GTEX-WHSE-0526-SM-5GZZD,0.46931407,0.097508736,0.003420625,0.0,0.11244659,0.0048284037,0.0,0.002488313,0.15587652,0.056572277,0.0122597525,0.0,0.02718593,0.007352138,0.046584573,0.0041621234
GTEX-WK11-2526-SM-3NM9Y,0.4796463,0.0536468,0.0,0.0,0.10303346,0.0,0.0,0.014103973,0.1842521,0.064163916,0.008304407,0.0,0.060011562,0.00052340556,0.032314084,0.0
GTEX-WL46-0626-SM-3LK7R,0.50553966,0.08315536,0.0019148347,0.0,0.10290911,0.00385907,0.0,0.009564401,0.1457105,0.07834009,0.0,0.0,0.035081252,0.0,0.033925794,0.0
GTEX-WOFL-0626-SM-3MJG3,0.38127258,0.118761815,0.016496643,0.0,0.13628314,0.062304784,0.0,0.022782797,0.12202596,0.053180087,0.0,0.007844328,0.005961701,0.0,0.073086254,0.0
GTEX-WOFM-1326-SM-3MJFR,0.44022128,0.07137432,0.0,0.0,0.09945665,0.010856109,0.0,0.0035247665,0.14730208,0.07281272,0.0050423923,0.02859928,0.072406426,0.0073520443,0.041051958,0.0
GTEX-WRHK-1626-SM-3MJFH,0.48599815,0.0717285,0.0,0.0,0.101974614,0.0,0.0,0.007063414,0.15373683,0.07505582,0.0,0.0094652055,0.0626108,0.006836749,0.025081456,0.0004484452
GTEX-WRHU-0826-SM-3MJFN,0.47850928,0.08846141,0.0,0.0,0.11805096,0.009432614,0.0,0.009291297,0.15772882,0.06660369,0.0,0.0,0.031980406,0.0,0.039941583,0.0
GTEX-WWTW-0626-SM-4MVNS,0.41550192,0.04242059,0.007942063,0.034565646,0.11177664,0.016142506,0.0,0.0,0.15690085,0.06054964,0.036691945,0.0037634524,0.040901527,0.006449791,0.054957334,0.011436067
GTEX-WWYW-0526-SM-3NB2W,0.52503455,0.07978135,0.0,0.0,0.10339395,0.0013014119,0.0,0.0,0.123260334,0.07581136,0.0,0.0,0.056225013,0.0049497704,0.029059075,0.0011831586
GTEX-WXYG-2526-SM-3NB3F,0.51979285,0.06543007,0.0,0.0,0.092797644,0.009255679,0.0,0.0,0.119914226,0.086030096,0.0,0.0,0.057536498,0.007798934,0.035932645,0.005511393
GTEX-WY7C-2526-SM-3NB2N,0.4882764,0.05256548,0.0,0.011485504,0.09823385,0.0,0.0,0.0,0.14884041,0.07624599,0.0017909486,0.0,0.07866216,0.005646185,0.030341474,0.0079115555
GTEX-WYJK-1726-SM-3NM9U,0.46170896,0.05612173,0.0,0.0,0.104250394,0.0019677693,0.0,0.0,0.16262072,0.07119838,0.010798579,0.008781225,0.069990784,0.0049961684,0.046476264,0.0010889859
GTEX-WYVS-2326-SM-3NMAI,0.48645395,0.06393573,0.0,0.0,0.10562757,0.0018108255,0.0,0.005762761,0.15132354,0.0749367,0.0026786278,0.0,0.06264987,0.002498669,0.042321734,0.0
GTEX-WZTO-0826-SM-3NM8Q,0.49901256,0.08619311,0.0,0.0,0.10343899,0.008558961,0.0,0.0071341945,0.1373464,0.076297924,0.0,0.0,0.05210901,0.0,0.02990891,0.0
GTEX-X261-0326-SM-3NMD4,0.4377099,0.055497013,0.0,0.0,0.1079069,0.0034844982,0.0,0.0,0.14003819,0.05766815,0.03637479,0.024193047,0.073569864,0.011223269,0.04652391,0.005810446
GTEX-X4EO-0526-SM-3P5Z3,0.5352862,0.07724015,0.0,0.0,0.10509913,0.008360001,0.0,0.0034086208,0.12698996,0.08285942,0.0,0.0,0.036471408,0.00045126685,0.023833854,0.0
GTEX-X4XX-0626-SM-3NMC1,0.5131719,0.094019055,0.0,0.0,0.11099621,0.011821237,0.0,0.00281544,0.11826984,0.086308636,0.0,0.0,0.042698637,0.0,0.019899009,0.0
GTEX-X4XY-0626-SM-4E3IN,0.48795822,0.069038555,0.0,0.0,0.11302688,0.014553123,0.0,0.0,0.12252322,0.05953139,0.02705016,0.0,0.024839602,0.021737097,0.04510733,0.014634381
GTEX-X5EB-2326-SM-46MW5,0.5281179,0.073019944,0.0,0.0,0.10642782,0.009302788,0.0,0.0,0.11940726,0.08520293,0.0,0.0,0.041086055,0.0021217994,0.0323942,0.002919207
GTEX-X638-0326-SM-47JY1,0.47513765,0.08024831,0.0035286143,0.0,0.10846717,0.0129382,0.0,0.010783619,0.14316235,0.07450805,0.0,0.0,0.060854957,0.0026902535,0.027680842,0.0
GTEX-X88G-0326-SM-47JZ4,0.41406295,0.046969835,0.00023539767,0.030181345,0.114545554,0.0044650068,0.0,0.003315891,0.17737563,0.058565028,0.028971462,0.0007521983,0.059018556,0.0067896214,0.054751523,0.0
GTEX-X8HC-0526-SM-4E3JA,0.46237612,0.054191552,0.009224933,0.0,0.12212111,0.014416394,0.0,0.012413456,0.157727,0.06519506,0.016856208,0.0,0.025087824,0.009320002,0.045115523,0.00595488
GTEX-XAJ8-1026-SM-47JY9,0.49339777,0.062805556,0.0,0.0,0.103113085,0.0025016244,0.0,0.001176711,0.15655196,0.077429675,0.0,0.007898955,0.052714188,0.008063334,0.034347057,0.0
GTEX-XBEC-0626-SM-4QARY,0.5021813,0.07415745,0.00022614158,0.0,0.10319605,0.0,0.0,0.003501002,0.15245035,0.07325244,0.0026046722,0.0,0.04563388,0.00070924085,0.042087488,0.0
GTEX-XBED-2626-SM-4E3J5,0.48363242,0.07166747,0.0,0.0,0.112621546,0.013138079,0.0,0.0008780597,0.1410283,0.07011497,0.0083881775,0.0,0.047512136,0.0,0.05101887,0.0
GTEX-XBEW-1026-SM-4QARV,0.48682824,0.06012388,0.0,0.0,0.09346634,0.0,0.0,0.00028287858,0.1633698,0.072346404,0.006389917,0.0,0.0705237,0.004779859,0.03912504,0.0027638627
GTEX-XGQ4-2326-SM-4AT53,0.49299964,0.062511444,0.004195279,0.0,0.10670757,0.008526599,0.0,0.006273195,0.15137681,0.0793855,0.0,0.006732008,0.04763044,0.0048234155,0.028838143,0.0
GTEX-XMD1-0626-SM-EZ6MC,0.45889625,0.07303675,0.0,0.0,0.112552784,0.01092696,0.0,0.0,0.13979763,0.07018831,0.026783148,0.006435423,0.047647085,0.0033762723,0.050359406,0.0
GTEX-XMD2-0526-SM-4YCDI,0.47069472,0.05176361,0.0144299865,0.0,0.09656296,0.0055927313,0.0,0.008559422,0.14679238,0.07349411,0.0,0.036980927,0.06607494,0.020080129,0.008974086,0.0
GTEX-XOT4-0526-SM-4B66O,0.5174382,0.071072996,0.0,0.0,0.109296106,0.0057636998,0.0,0.005175106,0.13983084,0.07908262,0.0,0.0,0.04548222,0.0,0.026858138,0.0
GTEX-XPT6-2026-SM-4B64V,0.44525844,0.06298928,0.0,0.016569253,0.10143238,0.0031496172,0.0,0.00113899,0.16450906,0.07243112,0.006916341,0.0,0.06890835,0.0002317391,0.049395807,0.007069667
GTEX-XPVG-2526-SM-4B66D,0.49082476,0.08566608,0.0,0.0049658595,0.09751203,0.007825132,0.0,0.0,0.13431764,0.08087476,0.0,0.0,0.049643498,0.0033127337,0.037333053,0.0077244714
GTEX-XQ3S-0426-SM-4BOOA,0.47755358,0.059883498,0.0,0.0,0.103047386,0.0,0.0,0.0066659087,0.17486809,0.06450929,0.007243014,0.0,0.06102555,0.0018079901,0.043395728,0.0
GTEX-XQ8I-0626-SM-4BOPT,0.4612386,0.051821016,0.0,0.0,0.10549627,0.0032396915,0.0,0.0,0.14541796,0.06704993,0.03086269,0.009153239,0.061178017,0.012260138,0.045149274,0.0071332194
GTEX-XUW1-0826-SM-4BOP6,0.48867506,0.0731221,0.00017009754,0.0,0.10623199,0.0051834914,0.0,0.008558801,0.1505431,0.074653946,0.0,0.0018479885,0.057561364,0.0045575355,0.028894534,0.0
GTEX-XUYS-0326-SM-47JX2,0.4976501,0.057090726,0.0019905432,0.0,0.10866514,0.0,0.0,0.013529217,0.18016264,0.0658044,0.00072612,0.0,0.04351686,0.0016966237,0.029167645,0.0
GTEX-XUZC-2126-SM-4BRW8,0.4498769,0.065471955,0.0,0.0,0.09403648,0.009492141,0.0,0.0,0.1462014,0.07446934,0.0028537137,0.017117072,0.07165499,0.012636683,0.0453388,0.010850482
GTEX-XV7Q-2926-SM-4BRUL,0.44264123,0.066773064,0.0,0.0037444413,0.11115482,0.0051261117,0.0,0.0001390909,0.1624787,0.065742075,0.020790884,0.009700477,0.055979773,0.0054721143,0.050257158,0.0
GTEX-XYKS-2426-SM-4AT43,0.46700457,0.10434177,0.0,0.0,0.11627467,0.029359905,0.0,0.0,0.114545815,0.071699426,0.0025315876,0.0,0.029652426,0.0,0.0645898,0.0
GTEX-Y111-0326-SM-4SOIX,0.4782567,0.082506426,0.0,0.0,0.1103423,0.0,0.0,0.006727212,0.16512774,0.0651853,0.002103023,0.0,0.044449534,0.0,0.045301802,0.0
GTEX-Y114-2526-SM-4TT8M,0.49037263,0.07230957,0.0,0.0,0.10356063,0.0049826554,0.0,0.0,0.14387193,0.06813846,0.009024996,0.0047688596,0.054440763,0.009057776,0.03947176,0.0
GTEX-Y3I4-2326-SM-4TT81,0.5247868,0.07344983,0.0,0.0,0.10352464,0.011061797,0.0,0.0,0.13141544,0.08459233,0.0,0.0,0.041480612,0.0063182404,0.023260271,0.00011002023
GTEX-Y3IK-2626-SM-4WWDK,0.4767139,0.0477585,0.0,0.008770829,0.10290955,0.0,0.0,0.0,0.1635907,0.068512075,0.023320261,0.00043242436,0.057585202,0.010671512,0.03973507,0.0
GTEX-Y5LM-2126-SM-4VDSY,0.4021141,0.04783795,0.018608483,0.033719566,0.09976591,0.02633597,0.0,0.011748597,0.15190864,0.06524363,0.0012198646,0.026218077,0.048957232,0.009223362,0.03310968,0.023988973
GTEX-Y5V5-2526-SM-4VBQ4,0.48077598,0.054166414,0.008981642,0.0018393773,0.10121072,0.0,0.0,0.023708502,0.17158584,0.076325335,0.0,0.018275103,0.054458007,0.007952953,0.0007201329,0.0
GTEX-Y5V6-2626-SM-5IFIX,0.49196506,0.06575676,0.0,0.0007041376,0.09584745,0.010148837,0.0,0.0,0.13190518,0.08451213,0.0,0.009092278,0.072072096,0.0054203933,0.023660524,0.008915181
GTEX-Y8DK-0326-SM-4TT3P,0.50878733,0.06635248,0.0,0.0,0.10602728,0.0030668692,0.0,0.0068631684,0.15140387,0.07743943,0.0,0.0,0.047789462,0.0,0.032270085,0.0
GTEX-Y8E4-1026-SM-4VBQ5,0.4878566,0.069447316,0.0,0.0043133055,0.1046973,0.010157851,0.0,0.0,0.14034325,0.08576976,0.0,0.010873449,0.056587245,0.00040459802,0.029549368,0.0
GTEX-Y8E5-0326-SM-57WBM,0.4767163,0.06361352,0.025309058,0.0,0.111906566,0.030659359,0.0,0.006246744,0.13214137,0.071266495,0.007478889,0.01071131,0.013356948,0.0067561115,0.043837328,0.0
GTEX-Y8LW-2026-SM-4V6G8,0.50580096,0.09550729,0.0011269733,0.0,0.11574222,0.03276332,0.0,0.0018023971,0.114653364,0.07635316,0.0,0.0,0.01851848,0.00039136087,0.035371233,0.0019692858
GTEX-Y9LG-1926-SM-5IFHY,0.47260335,0.05451789,0.0024795136,0.009081207,0.10328944,0.0020251395,0.0,0.0016362891,0.14860632,0.076029696,0.014317409,0.0088489875,0.06144967,0.0060449634,0.036205735,0.0028643562
GTEX-YB5E-2226-SM-5IFJ5,0.47978938,0.058667105,0.0,0.026599657,0.10747969,0.006714538,0.0,0.0,0.15186377,0.080369376,0.0,0.0,0.04684122,0.0039912015,0.033449296,0.0042347726
GTEX-YB5K-2326-SM-5IFHD,0.5055918,0.0862081,0.0,0.0,0.104595535,0.012855641,0.0,0.0,0.12533364,0.07869078,0.0,0.0,0.04380128,0.0,0.04278041,0.00014280903
GTEX-YBZK-0326-SM-59HLN,0.45835933,0.07200809,0.012569941,0.0,0.118704736,0.007189992,0.0,0.019654205,0.17732157,0.054332964,0.0076909144,3.3391527e-05,0.038876086,0.005253885,0.028004928,0.0
GTEX-YEC3-2126-SM-4YCDB,0.44286758,0.06248107,0.00046541804,0.006102184,0.107856646,0.0030598457,0.0,0.005622789,0.16903315,0.06559006,0.017188858,0.0,0.060790874,0.0025057266,0.055038884,0.0013968981
GTEX-YEC4-2226-SM-5IFJT,0.50443137,0.0865849,0.0,0.0,0.10789766,0.018425856,0.0,0.002708112,0.12244518,0.08247599,0.0,0.0,0.043657083,0.0,0.029521395,0.0018524402
GTEX-YECK-0626-SM-4W1ZE,0.54060334,0.084406875,0.0,0.0,0.10228543,0.013217602,0.0,0.0,0.119690955,0.08298726,0.0,0.0,0.025967699,0.0,0.030840822,0.0
GTEX-YF7O-2526-SM-5IFJX,0.44887343,0.06383873,0.0049527064,0.0176204,0.103479706,0.0057382854,0.0,0.0071254238,0.16498652,0.0684458,0.006920185,0.0019110716,0.060046703,0.0045072865,0.037445843,0.004107869
GTEX-YFC4-1026-SM-5RQJM,0.50151,0.06736668,0.0,0.0,0.10136544,0.0,0.0,0.006748959,0.15560761,0.07167102,0.0,0.0,0.063823104,0.00014716115,0.031760044,0.0
