Sample_id,capillary endothelial cell,"cd4-positive, alpha-beta t cell","cd8-positive, alpha-beta t cell",endothelial cell of artery,endothelial cell of lymphatic vessel,endothelial cell of vascular tree,erythrocyte,fast muscle cell,macrophage,mast cell,mature nk t cell,mesenchymal stem cell,mesothelial cell,pericyte cell,skeletal muscle satellite stem cell,slow muscle cell,smooth muscle cell,t cell,tendon cell
GTEX-Q734-2026-SM-3GADA,0.07285259,0.048792753,0.003729552,0.0007746524,0.0,0.0900162,0.0,0.17075387,0.108869895,0.0,0.022178013,0.0021940991,0.037363086,0.016253734,0.12459336,0.17192054,0.0,0.0,0.1297076
GTEX-QCQG-2126-SM-DTXFV,0.060121424,0.057680044,0.018894946,0.002908517,0.0,0.077222474,0.0,0.16489115,0.109960236,0.0051940987,0.023404796,0.012101214,0.039108336,0.015807556,0.11145631,0.17887035,0.0,0.0,0.12237855
GTEX-QDT8-0526-SM-3NMD8,0.073474385,0.037252247,0.0,0.0,0.0,0.07857359,0.0,0.18006036,0.095634334,0.0,0.027310096,0.0077324095,0.038649764,0.013947532,0.12512141,0.1744239,0.0,0.0,0.14781997
GTEX-QDVJ-1926-SM-2S1PJ,0.07968878,0.050368354,0.01041153,0.0,0.0,0.09829367,0.0,0.15628283,0.10778436,0.0,0.03439889,0.0,0.034930624,0.013845334,0.11338702,0.16198564,0.0,0.0,0.13862297
GTEX-QDVN-2426-SM-2S1Q4,0.07438921,0.051038243,0.0055414047,0.00073389744,0.0,0.088735655,0.0,0.15164962,0.1142231,0.0,0.032661773,0.007386682,0.038410883,0.02139557,0.11445633,0.15478145,0.007266917,0.0,0.13732928
GTEX-QEG4-0626-SM-2S1OY,0.06481017,0.050146446,0.002971158,0.003563565,0.0,0.07664886,0.0,0.18767828,0.102903485,0.0,0.017779049,0.006725758,0.040134706,0.01567804,0.113394,0.18948115,0.00056353735,0.0,0.12752183
GTEX-QEG5-0426-SM-2I5GJ,0.063115254,0.04459422,0.0,0.0,0.0,0.07328972,0.0,0.19336078,0.1027186,0.0,0.030665873,0.0,0.03503557,0.00525806,0.12314501,0.18741478,0.005317556,0.0,0.13608462
GTEX-QEL4-0626-SM-3GIJM,0.080706984,0.05707924,0.015486592,0.00031599452,0.0,0.1010329,0.0,0.15961424,0.10064998,0.0,0.028983243,0.0,0.033337176,0.02039316,0.112921976,0.17255788,0.0,0.0,0.116920665
GTEX-QESD-1626-SM-2S1RB,0.0541678,0.05353311,0.0036506841,0.00031987127,0.0,0.067264825,0.0,0.18796131,0.10460823,0.0,0.020663457,0.017492704,0.041393876,0.0144863995,0.11576123,0.1852868,0.0,0.0,0.13340968
GTEX-QLQ7-1726-SM-2S1QQ,0.06511683,0.04947033,0.00061082037,0.00082172366,0.0,0.0759,0.0,0.18099229,0.11370621,0.0,0.02280031,0.01761371,0.039503407,0.009856465,0.1198611,0.16500302,0.0,0.0,0.1387438
GTEX-QLQW-1326-SM-2S1QS,0.07636817,0.046881758,0.0,0.0,0.0,0.070736974,0.0,0.1976273,0.101256676,0.0,0.028246222,0.0,0.03290134,0.004025348,0.12277899,0.17858869,0.0002693424,0.0,0.1403192
GTEX-QV31-1426-SM-2S1QD,0.065215826,0.03597358,0.0,0.0,0.0,0.04742779,0.0,0.22785987,0.092174165,0.0,0.026602473,0.0029211428,0.02848646,0.0,0.13319734,0.20121351,0.0,0.0,0.13892782
GTEX-QV44-2026-SM-2S1RD,0.0716889,0.053699356,0.015754292,0.0,0.0,0.083387114,0.0,0.16858606,0.10631625,0.0,0.028570399,0.0060580447,0.035457578,0.007467222,0.12563685,0.16673702,0.0,0.0,0.1306409
GTEX-QVJO-0126-SM-3GIK4,0.06552207,0.054402113,0.016972719,0.0027691165,0.0,0.09121022,0.0034104015,0.13152981,0.11043424,0.0,0.022137066,0.027602168,0.04385077,0.021800395,0.119969636,0.14838588,0.0,0.0,0.14000337
GTEX-QVUS-0226-SM-3GIJY,0.064993136,0.056467295,0.01894895,0.003965365,0.0,0.09042964,0.0017733611,0.16132614,0.09851238,0.0,0.025528843,0.012508602,0.036271255,0.017705597,0.11900716,0.16782784,0.0,0.0,0.12473443
GTEX-QXCU-1726-SM-2TC6L,0.079690784,0.023936126,0.0,0.0018891996,0.0,0.056363765,0.0,0.21602981,0.08844014,0.0,0.017892415,0.000713356,0.03477359,0.010603117,0.12682089,0.18826596,0.005215133,0.0,0.14936568
GTEX-R3RS-0526-SM-3GADG,0.07820279,0.046585135,0.0,0.0050413916,0.0,0.095336445,0.0,0.17312238,0.09610797,0.0,0.02354522,0.0,0.0361626,0.024581704,0.117853165,0.16689685,0.0,0.0,0.13656439
GTEX-R53T-1826-SM-3GIJX,0.07027367,0.056149095,0.020622773,0.0,0.00010328012,0.08278826,0.0,0.17415006,0.10184569,0.0,0.0276073,0.0027766824,0.035292756,0.010130012,0.11642708,0.18162708,0.0,0.0,0.120206274
GTEX-R55C-1726-SM-3GADJ,0.059914805,0.052948114,0.014723228,0.0,0.0,0.06718515,0.0,0.18465975,0.109949335,0.0,0.025160424,0.0067903134,0.03929584,0.011585271,0.115844056,0.19800267,0.0,0.0,0.11394105
GTEX-R55D-0626-SM-3GAD5,0.064626105,0.05782282,0.019888323,0.0,0.0,0.08271806,0.0,0.16188987,0.11063799,0.0007153584,0.028389081,0.0053834477,0.037872527,0.014250311,0.11792079,0.17182049,0.0,0.0,0.12606482
GTEX-R55E-0526-SM-2TC6B,0.06722389,0.052837875,0.00620307,0.0062401462,0.0026109156,0.081367455,0.0,0.16458172,0.109750874,0.0,0.015852977,0.010640942,0.044514373,0.027780714,0.108260654,0.17799202,0.0004587959,0.0,0.12368355
GTEX-R55G-2326-SM-2TC61,0.065757684,0.051916484,0.012811332,0.0,0.0,0.07335722,0.0,0.17155087,0.115783826,0.0,0.028465359,0.011603289,0.040373325,0.010871349,0.11376198,0.1685626,0.0,0.0,0.13518472
GTEX-REY6-0826-SM-2TF4S,0.07113541,0.04877863,0.0,0.0008544475,0.0,0.07942052,0.0,0.17640816,0.09890028,0.0,0.024210898,0.013327491,0.037112966,0.014961605,0.124111705,0.1695676,0.0,0.0,0.14121026
GTEX-RM2N-1626-SM-2TF5N,0.07162118,0.05358533,0.00959849,0.0,0.0,0.0791088,0.0,0.15486005,0.11236659,0.0,0.028252494,0.021858033,0.038426004,0.012677058,0.123044305,0.1571611,0.0,0.0,0.13744053
GTEX-RN64-0326-SM-2TC5J,0.05949789,0.050313596,0.0016946928,0.001377435,0.0,0.0694024,0.0,0.19003686,0.10424946,0.0,0.016999401,0.01337623,0.042807866,0.012935,0.115609825,0.19150588,0.0,0.0,0.13019338
GTEX-RNOR-0526-SM-2TF4O,0.069444,0.052423142,0.004835524,0.003157691,0.0,0.084079616,0.0,0.17280519,0.10325374,0.0,0.016727136,0.0052207964,0.039352514,0.023907349,0.11355884,0.18152751,0.003107154,0.0,0.1265998
GTEX-RTLS-0526-SM-2TF64,0.06724196,0.04037264,0.0,0.0,0.0,0.063827015,0.0,0.19533096,0.10016759,0.0,0.027453898,0.012581587,0.03443512,0.0037165207,0.1344894,0.18284051,0.0,0.0,0.13754281
GTEX-RU1J-1726-SM-2TF5S,0.06530343,0.050148748,0.0010610512,0.0031894906,0.0,0.068133,0.0,0.17942362,0.11094424,0.0,0.024479745,0.010985355,0.040579453,0.020102367,0.11550041,0.17954727,0.0,0.0,0.13060188
GTEX-RU72-1326-SM-2TF6T,0.065756,0.045519587,0.0,0.0004290094,0.0,0.06955952,0.0,0.17935109,0.105523825,0.0,0.020176247,0.008299296,0.0401409,0.019236293,0.11901648,0.18709661,0.008236176,0.0,0.131659
GTEX-RUSQ-1726-SM-2TF68,0.07249595,0.051751792,0.0063828076,0.0016398007,0.0,0.098361924,0.0,0.16671503,0.111776605,0.0,0.0267755,0.0,0.038244296,0.014799852,0.12058016,0.15981896,0.0,0.0,0.1306573
GTEX-RWS6-2126-SM-2XCAV,0.07468653,0.030142266,0.0,0.0,0.0,0.050045777,0.0,0.20153159,0.08768636,0.0,0.028313816,0.007178575,0.030591525,0.0010757867,0.13574718,0.19095124,0.014921599,0.0,0.14712776
GTEX-RWSA-0726-SM-2XCBE,0.06929826,0.04987365,4.584509e-05,0.005309909,0.0,0.07962529,0.0,0.17802528,0.1069023,0.0,0.017876735,0.01136285,0.042818796,0.021353096,0.10993884,0.18060774,0.0,0.0,0.12696138
GTEX-S32W-2326-SM-2XCAW,0.074620076,0.05110215,0.0074477685,0.0014635532,0.0,0.09268972,0.00084254565,0.16352278,0.097806886,0.0,0.029317815,0.008633833,0.034740094,0.014821215,0.124514036,0.16497715,0.0,0.0,0.13350037
GTEX-S33H-2226-SM-DKPOP,0.06480712,0.049298882,0.0,0.0023439573,0.0,0.0734686,0.0,0.18681292,0.10406285,0.0,0.019602096,0.014725461,0.04141486,0.010239392,0.11648771,0.17847988,0.0,0.0,0.13825625
GTEX-S7PM-0526-SM-3NM92,0.06368363,0.049201082,0.0007875597,0.006713229,0.0,0.07640458,0.0,0.1773258,0.105974086,0.0,0.016437551,0.019274008,0.042367965,0.021909133,0.11431352,0.17119218,0.0,0.0,0.13441566
GTEX-S95S-1426-SM-2XCDM,0.081215225,0.043947555,0.0,0.0011606987,0.0,0.07491904,0.0,0.18600817,0.10633903,0.0,0.025985867,0.0,0.0361712,0.013248244,0.11976855,0.1867793,0.0,0.0,0.124457106
GTEX-SE5C-1826-SM-2XCE4,0.07266321,0.0418803,0.0016491888,0.0,0.0,0.060836654,5.8658745e-05,0.1695431,0.11435021,0.0,0.04121373,0.010804134,0.037748493,0.0,0.12867935,0.16685897,0.0,0.0,0.15371396
GTEX-SIU8-0526-SM-2XCDP,0.073542275,0.049005937,0.0,0.0036730762,0.0,0.080929935,0.0,0.19082409,0.097964264,0.0,0.020283516,0.0,0.034897354,0.017955283,0.11452671,0.18541183,0.00053921045,0.0,0.13044654
GTEX-SJXC-0526-SM-2XCFG,0.06882879,0.04672603,0.0,0.0,0.0,0.06819549,0.0,0.19697943,0.08452502,0.0,0.021682622,0.017234338,0.032383237,0.0031839241,0.12679935,0.17500685,0.0020510387,0.0,0.15640387
GTEX-SN8G-0326-SM-32PLG,0.082372814,0.04493523,0.0006196173,0.0,0.0,0.07359264,0.0,0.18159702,0.10061921,0.0,0.03784163,0.0016761835,0.031146087,0.0034391594,0.12600529,0.17561597,0.0,0.0,0.14053918
GTEX-SNMC-1426-SM-2XCFM,0.06111014,0.057349913,0.02589817,0.0,0.0,0.0700838,0.002132428,0.17698687,0.104054436,0.0,0.029827457,0.009978736,0.034361027,0.006052888,0.114662915,0.19090825,0.0,0.0,0.116592914
GTEX-SNOS-1526-SM-32PLW,0.07589527,0.050649606,0.0071691773,0.0,0.0,0.079587705,0.0,0.18502316,0.1002544,0.0,0.031646598,0.0,0.03134739,0.0075705256,0.11856557,0.19014515,0.0,0.0,0.1221454
GTEX-SSA3-0326-SM-32QPS,0.069438644,0.046273336,0.0,0.0,0.0,0.08249325,0.0,0.16816802,0.100675,0.0,0.024528991,0.020020949,0.038179543,0.01133673,0.13259608,0.15335998,0.0,0.0,0.1529295
GTEX-SUCS-1626-SM-32PLS,0.075164005,0.0332246,0.0,0.0,0.0,0.064073935,0.0,0.201633,0.10385331,0.0,0.03220137,0.0,0.032237247,0.0,0.12788248,0.1947438,0.0,0.0,0.13498625
GTEX-T2IS-2626-SM-32QPP,0.06802795,0.049416505,0.0,0.0037803215,0.0,0.0778405,0.0,0.1789867,0.09925617,0.0,0.015825441,0.01239763,0.041317943,0.022153426,0.1141654,0.18353756,0.00012440568,0.0,0.13317008
GTEX-T5JC-0626-SM-3NMA6,0.07269597,0.045146476,0.0,0.0046270844,0.0,0.0739541,0.0,0.19091095,0.10363379,0.0,0.01703716,0.0075959526,0.04130963,0.019472659,0.11001497,0.18235263,0.0,0.0,0.13124861
GTEX-T5JW-1826-SM-3GAE1,0.07663053,0.045907073,0.0,0.0006972027,0.0,0.06948135,0.0,0.1862105,0.104035065,0.0,0.025964318,0.00164663,0.0383906,0.018755807,0.11739341,0.18482168,0.0,0.0,0.13006581
GTEX-T6MN-0526-SM-32PMS,0.07105139,0.040265393,0.0,0.00081749464,0.0,0.06151482,0.0,0.20314541,0.10042196,0.0,0.019307727,0.0047472697,0.038249824,0.010540945,0.11958894,0.19487706,0.0014367445,0.0,0.13403498
GTEX-T8EM-1326-SM-3DB7G,0.070269115,0.052670624,0.009993099,0.0,0.0,0.07760111,0.0,0.16516776,0.11007733,0.0,0.025524296,0.013392565,0.037572972,0.015156068,0.119240776,0.17572404,0.0012660478,0.0,0.12634422
GTEX-TKQ1-1426-SM-4GICK,0.07190037,0.05781424,0.015886547,0.0,0.0,0.08253031,0.0,0.18285087,0.099771805,0.0,0.028582968,0.0,0.03397812,0.018173119,0.11232992,0.17866072,0.0,0.0,0.11752095
GTEX-TKQ2-0826-SM-33HB6,0.074868836,0.047299717,0.0,0.0,0.0,0.080566004,0.0,0.1762336,0.100732855,0.0,0.023837216,0.0,0.03389086,0.013600339,0.12234334,0.18619063,0.0067882864,0.0,0.13364832
GTEX-TML8-1826-SM-32QOR,0.06832979,0.058902174,0.018877154,0.0,0.0,0.087407045,0.0006155363,0.17959875,0.10180453,0.0,0.028761918,0.0,0.036641933,0.005063936,0.11392853,0.1782281,0.0,0.0,0.12184061
GTEX-TMMY-0426-SM-33HBB,0.07460897,0.053548884,0.007740285,0.0,0.0,0.079865664,0.0,0.15509026,0.0997332,0.0,0.030891871,0.010280048,0.034933783,0.019234601,0.12342877,0.16748613,0.004128986,0.0,0.13902853
GTEX-TMZS-0326-SM-3DB9P,0.060400512,0.0378961,0.0,0.0,0.0,0.0559269,0.0,0.23610893,0.106804684,0.0,0.017179849,0.0019350409,0.02839611,0.0,0.13029537,0.18225935,0.0,0.0,0.14279717
GTEX-TSE9-0526-SM-3DB7Z,0.07087999,0.047488756,0.0063089523,0.002133475,0.0,0.07058434,0.0,0.16308834,0.10621018,0.0,0.03289022,0.015951622,0.041638784,0.016383179,0.12242233,0.17196546,0.0,0.0,0.13205437
GTEX-U3ZG-0326-SM-47JXN,0.07190973,0.039011538,0.0,0.0047556036,0.0,0.066606075,0.0,0.19147229,0.1028907,0.0,0.018417059,0.0040110834,0.038041852,0.01856148,0.12127789,0.18091574,0.0051816083,0.0,0.13694741
GTEX-U3ZH-1926-SM-4DXTR,0.060839728,0.050126385,0.0034476973,0.004083805,0.0,0.087668486,0.00037878254,0.15621084,0.109641284,0.0,0.016845902,0.023499867,0.044827607,0.025543952,0.12504217,0.14836772,0.0020147888,0.0,0.14146097
GTEX-U3ZM-1226-SM-3DB9G,0.07146107,0.04770233,0.0,0.0,0.0,0.06851735,0.0,0.18952319,0.10490488,0.0,0.028906038,0.0,0.03595231,0.008150635,0.12390476,0.18862078,0.0002781995,0.0,0.13207853
GTEX-U3ZN-2226-SM-3DB88,0.07201641,0.053747218,0.012512608,0.0,0.0,0.08632603,0.0015031907,0.15981467,0.108506285,0.0,0.029319037,0.009204552,0.036591735,0.011590852,0.115656435,0.16849628,0.0,0.0,0.13471475
GTEX-U412-0326-SM-3DB9L,0.078329496,0.02978642,0.0,0.0,0.0,0.05916444,0.0,0.22829054,0.08529219,0.0,0.025204947,0.0,0.026886499,0.0,0.13051149,0.1897635,0.0018861452,0.0,0.14488435
GTEX-U4B1-1626-SM-3DB8N,0.06481964,0.056437004,0.0130404895,0.0034050136,0.0,0.08214803,0.0,0.16030121,0.11562,0.0,0.023850363,0.014563236,0.04255833,0.02125809,0.11404622,0.16093363,0.0,0.0,0.12701875
GTEX-U8T8-1426-SM-3DB9H,0.07319492,0.047044054,0.0,0.0029261252,0.0,0.08338092,0.0,0.18204573,0.10133205,0.0,0.027638055,0.0,0.03731664,0.019984579,0.11924303,0.18068972,0.0,0.0,0.12520419
GTEX-U8XE-0726-SM-3DB8O,0.06243419,0.05541329,0.016124295,0.0041294703,0.0,0.093178175,0.0,0.16757312,0.1131446,0.0023654455,0.027947543,0.0,0.04305757,0.015034736,0.11102958,0.17073935,0.0,0.0,0.117828615
GTEX-UJHI-1726-SM-3DB9B,0.06548525,0.05634749,0.012535213,0.0021273298,0.0,0.07855402,0.0,0.17805693,0.11217095,0.0,0.022938758,0.0011049778,0.03974286,0.022407986,0.10715826,0.18595418,0.0,0.0,0.11541581
GTEX-UJMC-1826-SM-3GADT,0.06375537,0.059916075,0.020239022,3.046496e-05,0.0,0.07983842,0.0011442816,0.17327976,0.10535081,0.0,0.027220039,0.010434106,0.03800245,0.012711389,0.111841716,0.17663266,0.0,0.0,0.1196034
GTEX-UPJH-0526-SM-4IHK8,0.061462417,0.04811819,0.00015756341,0.002726502,0.0,0.06383783,0.0,0.20033805,0.11062359,0.0,0.021483427,0.013117291,0.040108915,0.0050114556,0.115193255,0.19243677,0.0,0.0,0.12538469
GTEX-UTHO-0726-SM-3GAEN,0.07363414,0.04740642,0.0064450046,0.0,0.0,0.0797801,0.0,0.18075465,0.094531104,0.0,0.03341274,0.0032792871,0.030719297,0.0046441955,0.12898895,0.17909048,0.0049337647,0.0,0.1323799
GTEX-V1D1-2426-SM-3GAER,0.07492023,0.054974977,0.01777784,0.0,0.0,0.096489325,0.0043383543,0.15596044,0.10202315,0.0,0.030247148,0.0063055446,0.0348244,0.0097696185,0.123573534,0.15965869,0.0,0.0,0.12913677
GTEX-V955-2426-SM-3GAEF,0.05648923,0.05072977,0.014529433,0.0,0.0,0.06903628,0.004877812,0.14951564,0.115243055,0.0,0.0292854,0.034961835,0.042978454,0.006861047,0.117269844,0.15952441,0.0029522867,0.0,0.14574546
GTEX-VJWN-0426-SM-3GIJI,0.0657631,0.045251273,0.003361534,0.0,0.0,0.06582285,0.0,0.19374448,0.10508947,0.0,0.029386986,0.005059981,0.035871185,0.0031101268,0.12175971,0.19554241,0.0,0.0,0.13023683
GTEX-VJYA-1926-SM-3GIJJ,0.06470501,0.060295194,0.01891543,0.0019927344,0.0,0.09792553,0.0011411507,0.14730218,0.10880343,0.0,0.023981713,0.012543165,0.041459117,0.020131517,0.11503611,0.14977683,0.0,0.0,0.1359909
GTEX-VUSG-2626-SM-4KKZI,0.07629931,0.03579035,0.0,0.0,0.0,0.07029015,0.0,0.1713723,0.1045474,0.0,0.028398393,0.025657736,0.033363078,0.0014262703,0.13489549,0.1176194,0.008583302,0.0,0.19175686
GTEX-W5WG-1926-SM-4KKZK,0.07062631,0.045478914,0.0011907738,0.0,0.0,0.06584968,0.0,0.18956523,0.108701415,0.0,0.026872918,0.0036941634,0.037433248,0.0046936763,0.122192815,0.19962816,0.0,0.0,0.12407273
GTEX-WEY5-2026-SM-CYPRC,0.07269005,0.049809694,0.00909931,0.0004189423,0.0,0.07055726,0.0,0.18332583,0.11130065,0.0,0.027841007,0.0041973763,0.03907604,0.009848932,0.116276756,0.18640262,0.0,0.0,0.11915551
GTEX-WFG7-2226-SM-3GIKP,0.070078194,0.054974236,0.016475445,0.0,0.0,0.069455564,0.0032908362,0.17354985,0.10488277,0.0,0.036387876,0.016092096,0.035317533,0.0,0.11861254,0.16232492,0.0,0.0,0.13855815
GTEX-WFG8-2426-SM-3GILL,0.06660047,0.05665797,0.023574078,0.0,0.0,0.069928214,0.004154067,0.17268479,0.10073638,0.0,0.039228123,0.01359925,0.03079036,0.0,0.11732806,0.16198795,0.0,0.0,0.14273033
GTEX-WFON-2326-SM-3LK7M,0.059963275,0.045358144,0.0,0.0020601936,0.0,0.061035875,0.0,0.19348902,0.11548077,0.0,0.021302715,0.017030345,0.04141917,0.009242682,0.117246814,0.18547736,0.0,0.0,0.13089368
GTEX-WHPG-2226-SM-3NMBO,0.06418245,0.048660114,5.132497e-05,0.0,0.0,0.074290015,0.0,0.19153112,0.111045085,0.0,0.021402769,0.009782728,0.039952993,0.007989114,0.11912533,0.18214464,0.0,0.0,0.12984234
GTEX-WHSB-1826-SM-3TW8M,0.06890419,0.0510583,0.007129151,0.0,0.0,0.06102506,0.0,0.19054651,0.10817681,0.0,0.03634811,0.004849131,0.033729617,0.0,0.11761055,0.18544127,0.0,0.0,0.13518128
GTEX-WHSE-0526-SM-5GZZD,0.06246783,0.03600298,0.0,0.0036650219,0.0,0.067651734,0.0,0.17121266,0.095213674,0.0,0.019753225,0.021948699,0.045140613,0.02636107,0.12051625,0.16059782,0.012060605,0.0,0.15740785
GTEX-WK11-2526-SM-3NM9Y,0.057517417,0.053393494,0.0055274377,0.0033804788,0.0014397093,0.07214601,0.0,0.18230166,0.106214374,0.0,0.016100205,0.017959502,0.0441101,0.016062362,0.11053171,0.18372463,0.0,0.0,0.12959087
GTEX-WL46-0626-SM-3LK7R,0.06533126,0.039996758,0.0,0.00038008526,0.0,0.05982473,0.0,0.20390862,0.1005795,0.0,0.019083107,0.009691522,0.039661475,0.015402414,0.116795026,0.18898587,0.0,0.0,0.14035957
GTEX-WOFL-0626-SM-3MJG3,0.08840118,0.029996406,0.0,0.0026874922,0.0,0.09757057,0.00085573096,0.119596556,0.09462604,0.0,0.029826477,0.019939667,0.038465172,0.038997017,0.13651767,0.12061123,0.008537565,0.0,0.17337124
GTEX-WOFM-1326-SM-3MJFR,0.07216116,0.054597273,0.020653822,0.0,0.0,0.07815057,0.0011588811,0.18135187,0.0945228,0.0,0.039086122,0.00048530856,0.0336695,0.0,0.11933565,0.17723379,0.0,0.0,0.12759325
GTEX-WRHK-1626-SM-3MJFH,0.06676952,0.048530933,0.005809506,0.0,0.0,0.0611383,0.0,0.1863476,0.10089232,0.0,0.033546515,0.012794224,0.036580008,0.0009866793,0.12263895,0.18488659,0.0,0.0,0.1390788
GTEX-WRHU-0826-SM-3MJFN,0.07254991,0.036291774,0.0,0.0024617326,0.0,0.07251061,0.0,0.18277341,0.09396175,0.0,0.018110128,0.008731002,0.03944098,0.018526802,0.11783331,0.16995828,0.01076675,0.0,0.15608354
GTEX-WWTW-0626-SM-4MVNS,0.06850988,0.048461765,0.003960277,0.0016163194,0.0,0.08347291,0.0030195054,0.16435367,0.12811966,0.0,0.029184176,0.00919939,0.045678623,0.012125436,0.11435182,0.14894223,0.0,0.0,0.13900438
GTEX-WWYW-0526-SM-3NB2W,0.066463366,0.04432778,0.0,0.0,0.0,0.07251286,0.0,0.20216243,0.09613226,0.0,0.024614317,0.0,0.037102617,0.01392229,0.12247275,0.18810585,0.0,0.0,0.13218355
GTEX-WXYG-2526-SM-3NB3F,0.06625002,0.048980992,0.0055893906,0.0,0.0,0.058763295,0.0,0.21468863,0.100646086,0.0,0.03167519,0.0,0.03324805,0.0,0.11544724,0.20435894,0.0,0.0,0.12035218
GTEX-WY7C-2526-SM-3NB2N,0.062535256,0.047514126,0.0068556215,0.0,0.0,0.06487067,0.0,0.19862133,0.11402323,0.0,0.027002318,0.0020856396,0.03458054,0.004029505,0.11896436,0.19634002,0.0,0.0,0.12257741
GTEX-WYJK-1726-SM-3NM9U,0.06884651,0.05687666,0.019388935,0.00013392839,0.0,0.075352296,0.0,0.1768688,0.10729164,0.0024103962,0.031279456,0.0032773765,0.039562028,0.0077842455,0.11221492,0.18537112,0.0,0.0,0.11334169
GTEX-WYVS-2326-SM-3NMAI,0.06925746,0.04939625,0.0045856987,0.0013913818,0.0,0.0737868,0.0,0.17890057,0.1050376,0.0,0.024325047,0.008884847,0.04041901,0.014717837,0.12056097,0.18577841,0.0,0.0,0.12295807
GTEX-WZTO-0826-SM-3NM8Q,0.07468957,0.0410067,0.0,0.0,0.0,0.06454254,0.0,0.19923031,0.086435094,0.0,0.019970756,0.00584584,0.036482554,0.012859958,0.12131183,0.19593617,0.0,0.0,0.14168863
GTEX-X261-0326-SM-3NMD4,0.075036004,0.056677,0.017997045,0.0,0.0,0.09331126,0.0,0.15949419,0.09807964,0.0,0.03445408,0.0,0.03347086,0.018106401,0.1209127,0.16763169,0.0,0.0,0.124829166
GTEX-X4EO-0526-SM-3P5Z3,0.07051882,0.04217764,0.0,0.0014715802,0.0,0.061381713,0.0,0.20516829,0.09343336,0.0,0.024052853,0.0044899425,0.034386512,0.0028999073,0.12573129,0.19429618,0.0,0.0,0.13999188
GTEX-X4XX-0626-SM-3NMC1,0.073871516,0.031388495,0.0,0.0,0.0,0.06332398,0.0,0.19616991,0.09259457,0.0,0.025601389,0.0034314648,0.033813667,0.008660934,0.13094819,0.18236743,0.012010778,0.0,0.14581762
GTEX-X4XY-0626-SM-4E3IN,0.07340748,0.03764009,0.0,0.0020563486,0.0,0.079813644,0.0,0.17877628,0.097564206,0.0,0.030401284,0.0025001743,0.036920242,0.012174106,0.12964886,0.16672167,0.0,0.0,0.15237565
GTEX-X5EB-2326-SM-46MW5,0.074121736,0.03839664,0.0,0.0,0.0,0.06279419,0.0,0.2056803,0.09950746,0.0,0.02609553,0.0023532219,0.0317696,0.007884142,0.12908588,0.19154163,0.0,0.0,0.13076966
GTEX-X638-0326-SM-47JY1,0.077091314,0.031444166,0.0,0.0,0.0,0.07294531,0.0,0.18072985,0.0994407,0.0,0.02069811,0.012677671,0.036911383,0.012972508,0.1408596,0.16306436,0.0,0.0,0.15116502
GTEX-X88G-0326-SM-47JZ4,0.06620282,0.048649,0.0035406912,0.0059704306,0.0,0.084879205,0.001705341,0.15459277,0.12462033,0.0,0.021576218,0.01768506,0.04820893,0.022051195,0.11884829,0.1482412,0.0,0.0,0.13322857
GTEX-X8HC-0526-SM-4E3JA,0.07054337,0.0408961,0.0,0.0010455775,0.0,0.0685981,0.0,0.1598149,0.108012766,0.0,0.02867696,0.023322435,0.043368466,0.016359009,0.12553167,0.15670404,0.0,0.0,0.15712662
GTEX-XAJ8-1026-SM-47JY9,0.06459625,0.051755086,0.001988309,0.0,0.0,0.06159603,0.0,0.19390383,0.10816811,0.0,0.032187626,0.009698098,0.03790622,0.0052447566,0.116799176,0.18173969,0.0,0.0,0.13441679
GTEX-XBEC-0626-SM-4QARY,0.06286805,0.04722051,0.0,0.0029248463,0.0,0.069019936,0.0,0.1992161,0.099681415,0.0,0.020019319,0.010302576,0.039426338,0.011194554,0.117088586,0.18761483,0.0,0.0,0.13342296
GTEX-XBED-2626-SM-4E3J5,0.07409177,0.049377248,0.0,0.00035431402,0.0,0.08026706,0.0,0.190777,0.09929583,0.0,0.02614817,0.003894208,0.036046445,0.0082694935,0.11790715,0.17844109,0.0,0.0,0.1351302
GTEX-XBEW-1026-SM-4QARV,0.061865203,0.055246513,0.014428298,0.0,0.0,0.06560545,0.0,0.19155039,0.10699771,0.00267844,0.026435412,0.0018227651,0.03532926,0.0068519046,0.113003224,0.20306855,0.0,0.0,0.11511692
GTEX-XGQ4-2326-SM-4AT53,0.070717104,0.041674837,0.0,0.0,0.0,0.05722433,0.0,0.19079651,0.10448646,0.0,0.028105851,0.016974967,0.039027963,0.0040204576,0.12709267,0.18144603,0.0,0.0,0.13843276
GTEX-XMD1-0626-SM-EZ6MC,0.07165256,0.044897456,0.00407061,0.0,0.0,0.07974034,0.0038278482,0.16383663,0.11168336,0.0,0.03114806,0.01267868,0.040544514,0.0139086265,0.120993555,0.1713229,0.0,0.0,0.1296949
GTEX-XMD2-0526-SM-4YCDI,0.059308708,0.041583072,0.0032000185,0.0,0.0,0.06672026,0.0065266746,0.17599426,0.09968563,0.0,0.034031816,0.023890903,0.040605478,0.0,0.13434571,0.16161077,0.0,0.0,0.15249674
GTEX-XOT4-0526-SM-4B66O,0.06986265,0.044364344,0.0,0.0013096643,0.0,0.07117428,0.0,0.2017748,0.100589596,0.0,0.020102507,0.003813281,0.036157742,0.01084272,0.1200794,0.18725799,0.0,0.0,0.13267097
